id,text,true_label,pred_label,confidence,decision_score,support_rumor_features,support_non_rumor_features,positive_sum_support_rumor,negative_sum_support_non_rumor,local_explanation
544444189078208512,I just found this and never have I ever seen such a thing. Sending all my love and support to Sydney. #illridewithyou http://t.co/8zOBdjUYLs,0,0,0.9537709099380661,-2.4341786545991404,su、er、en、d、s、di,ove、ov、ou、ver、yo、you,0.9084622059595033,-2.765379685219817,模型判断该文本为非谣言，置信度为 0.9538。支持“谣言”的主要词或片段包括：“su”(贡献值 0.0803)、“er”(贡献值 0.0440)、“en”(贡献值 0.0395)、“d”(贡献值 0.0337)、“s”(贡献值 0.0321)、“di”(贡献值 0.0318)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0693)、“ov”(贡献值 -0.0676)、“ou”(贡献值 -0.0647)、“ver”(贡献值 -0.0634)、“yo”(贡献值 -0.0455)、“you”(贡献值 -0.0421)。综合来看，支持谣言的特征贡献总和为 0.9085，支持非谣言的特征贡献总和为 -2.7654，加上模型截距后的最终决策分数为 -2.4342，小于 0，因此模型更偏向判断为“非谣言”。
544508313220567041,All my thoughts &amp; prayers are with the people of Sydney.,0,0,0.9394327981078101,-2.092723155601897,S、pe、pl、w、ll、;,hou、ou、ghts、hts、my、thou,0.4698455311866363,-1.9853075114497067,模型判断该文本为非谣言，置信度为 0.9394。支持“谣言”的主要词或片段包括：“S”(贡献值 0.0282)、“pe”(贡献值 0.0280)、“pl”(贡献值 0.0261)、“w”(贡献值 0.0257)、“ll”(贡献值 0.0253)、“;”(贡献值 0.0245)。支持“非谣言”的主要词或片段包括：“hou”(贡献值 -0.0810)、“ou”(贡献值 -0.0611)、“ghts”(贡献值 -0.0591)、“hts”(贡献值 -0.0591)、“my”(贡献值 -0.0572)、“thou”(贡献值 -0.0568)。综合来看，支持谣言的特征贡献总和为 0.4698，支持非谣言的特征贡献总和为 -1.9853，加上模型截距后的最终决策分数为 -2.0927，小于 0，因此模型更偏向判断为“非谣言”。
544443377643954176,Watch: Escaped hostages are helping police create 'peaceful outcome' for #Sydneysiege http://t.co/TzSlNsgTip http://t.co/0O3kEAf7Pt,0,1,0.6495368385093309,0.5364047106307892,ost、osta、ostag、pi、cap、stag,ou、elp、com、eac、are、come,2.3538738265887114,-1.2402079406190958,模型判断该文本为谣言，置信度为 0.6495。支持“谣言”的主要词或片段包括：“ost”(贡献值 0.0782)、“osta”(贡献值 0.0628)、“ostag”(贡献值 0.0628)、“pi”(贡献值 0.0596)、“cap”(贡献值 0.0564)、“stag”(贡献值 0.0563)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0445)、“elp”(贡献值 -0.0385)、“com”(贡献值 -0.0352)、“eac”(贡献值 -0.0349)、“are”(贡献值 -0.0318)、“come”(贡献值 -0.0317)。综合来看，支持谣言的特征贡献总和为 2.3539，支持非谣言的特征贡献总和为 -1.2402，加上模型截距后的最终决策分数为 0.5364，大于 0，因此模型更偏向判断为“谣言”。
544357264333615104,This is well written and comforting as well. #sydneysiege #SydneyHostageCrisis http://t.co/mdJvf6NEdf,0,0,0.5300274565019742,0.05327122817954555,ost、Hos、osta、ostag、l.、stag,is、we、Thi、com、sy、ne,1.6131368643217088,-0.9826044608033369,模型判断该文本为非谣言，置信度为 0.5300。支持“谣言”的主要词或片段包括：“ost”(贡献值 0.0750)、“Hos”(贡献值 0.0616)、“osta”(贡献值 0.0603)、“ostag”(贡献值 0.0603)、“l.”(贡献值 0.0600)、“stag”(贡献值 0.0540)。支持“非谣言”的主要词或片段包括：“is”(贡献值 -0.0650)、“we”(贡献值 -0.0440)、“Thi”(贡献值 -0.0408)、“com”(贡献值 -0.0338)、“sy”(贡献值 -0.0314)、“ne”(贡献值 -0.0294)。综合来看，支持谣言的特征贡献总和为 1.6131，支持非谣言的特征贡献总和为 -0.9826，加上模型截距后的最终决策分数为 0.0533，大于 0，因此模型更偏向判断为“谣言”。
544307589245587457,"Please, please, please read these tips for major news stories, especially when lives are at stake. #sydneysiege http://t.co/QgToJNV2b1",0,0,0.735968115477531,-0.7952611284418958,eas、ie、ea、en、ive、ries,es、eci、ip、peci、Plea、Pleas,1.1086499170056439,-1.3266498701087133,模型判断该文本为非谣言，置信度为 0.7360。支持“谣言”的主要词或片段包括：“eas”(贡献值 0.0433)、“ie”(贡献值 0.0404)、“ea”(贡献值 0.0397)、“en”(贡献值 0.0367)、“ive”(贡献值 0.0345)、“ries”(贡献值 0.0318)。支持“非谣言”的主要词或片段包括：“es”(贡献值 -0.0361)、“eci”(贡献值 -0.0358)、“ip”(贡献值 -0.0296)、“peci”(贡献值 -0.0277)、“Plea”(贡献值 -0.0267)、“Pleas”(贡献值 -0.0263)。综合来看，支持谣言的特征贡献总和为 1.1086，支持非谣言的特征贡献总和为 -1.3266，加上模型截距后的最终决策分数为 -0.7953，小于 0，因此模型更偏向判断为“非谣言”。
544305672372772865,A post of what we actually do know about the #Lindt Sydney siege. It is not very long. http://t.co/QLRHSjYdib,0,0,0.7313223044850392,-0.6964214284873393,ost、ery、post、Li、ot、ege.,bout、ou、bou、abou、abo、act,1.2319496312449045,-1.3511098843934175,模型判断该文本为非谣言，置信度为 0.7313。支持“谣言”的主要词或片段包括：“ost”(贡献值 0.0840)、“ery”(贡献值 0.0636)、“post”(贡献值 0.0507)、“Li”(贡献值 0.0443)、“ot”(贡献值 0.0423)、“ege.”(贡献值 0.0387)。支持“非谣言”的主要词或片段包括：“bout”(贡献值 -0.0513)、“ou”(贡献值 -0.0478)、“bou”(贡献值 -0.0463)、“abou”(贡献值 -0.0441)、“abo”(贡献值 -0.0435)、“act”(贡献值 -0.0395)。综合来看，支持谣言的特征贡献总和为 1.2319，支持非谣言的特征贡献总和为 -1.3511，加上模型截距后的最终决策分数为 -0.6964，小于 0，因此模型更偏向判断为“非谣言”。
544372384690872321,"To people taking selfies at #SydneySiege, When you return home, look at your selfie &amp; see what an unconscious, blithering idiot looks like.",0,0,0.8586631725546062,-1.357770969213934,fi、rin、ie、at、nc、ret,ou、yo、you、sel、lf、self,1.166636724755518,-1.9471465186306256,模型判断该文本为非谣言，置信度为 0.8587。支持“谣言”的主要词或片段包括：“fi”(贡献值 0.0503)、“rin”(贡献值 0.0455)、“ie”(贡献值 0.0438)、“at”(贡献值 0.0421)、“nc”(贡献值 0.0380)、“ret”(贡献值 0.0369)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0653)、“yo”(贡献值 -0.0627)、“you”(贡献值 -0.0581)、“sel”(贡献值 -0.0474)、“lf”(贡献值 -0.0466)、“self”(贡献值 -0.0451)。综合来看，支持谣言的特征贡献总和为 1.1666，支持非谣言的特征贡献总和为 -1.9471，加上模型截距后的最终决策分数为 -1.3578，小于 0，因此模型更偏向判断为“非谣言”。
544462438310375425,"""Sydney Siege: Australians Rally Against Islamophobia With #illridewithyou Hashtag"" http://t.co/kXBVRxOFID",0,0,0.9377446571459087,-2.4492986691921272,ob、tag、ege:、iege:、Sie、Sieg,ns、yo、ph、you、ia、ou,0.8143305792019271,-2.686368073055228,模型判断该文本为非谣言，置信度为 0.9377。支持“谣言”的主要词或片段包括：“ob”(贡献值 0.0390)、“tag”(贡献值 0.0381)、“ege:”(贡献值 0.0368)、“iege:”(贡献值 0.0368)、“Sie”(贡献值 0.0295)、“Sieg”(贡献值 0.0295)。支持“非谣言”的主要词或片段包括：“ns”(贡献值 -0.0603)、“yo”(贡献值 -0.0442)、“ph”(贡献值 -0.0425)、“you”(贡献值 -0.0409)、“ia”(贡献值 -0.0376)、“ou”(贡献值 -0.0371)。综合来看，支持谣言的特征贡献总和为 0.8143，支持非谣言的特征贡献总和为 -2.6864，加上模型截距后的最终决策分数为 -2.4493，小于 0，因此模型更偏向判断为“非谣言”。
544287332061298688,"DO NOT TWEET POLICE MOVEMENTS. Don't tweet photos of police, their faces, their location, anything. Seriously. It's simple #sydneysiege",0,0,0.8632406588423149,-1.3996333145981243,CE、ce、ir、ythi、ythin、yth,os、hoto、ph、Don、on'、ou,1.048274983836829,-1.870647123096127,模型判断该文本为非谣言，置信度为 0.8632。支持“谣言”的主要词或片段包括：“CE”(贡献值 0.0402)、“ce”(贡献值 0.0289)、“ir”(贡献值 0.0283)、“ythi”(贡献值 0.0246)、“ythin”(贡献值 0.0246)、“yth”(贡献值 0.0235)。支持“非谣言”的主要词或片段包括：“os”(贡献值 -0.0397)、“hoto”(贡献值 -0.0378)、“ph”(贡献值 -0.0340)、“Don”(贡献值 -0.0313)、“on'”(贡献值 -0.0298)、“ou”(贡献值 -0.0297)。综合来看，支持谣言的特征贡献总和为 1.0483，支持非谣言的特征贡献总和为 -1.8706，加上模型截距后的最终决策分数为 -1.3996，小于 0，因此模型更偏向判断为“非谣言”。
544518337498058753,Sydney siege is over. More details to follow.,0,0,0.7908282865758061,-0.9895641487771968,ie、ore、de、lo、il、llo,ove、ov、over、Mo、is、low,0.6786477812746984,-1.0909507547130688,模型判断该文本为非谣言，置信度为 0.7908。支持“谣言”的主要词或片段包括：“ie”(贡献值 0.0410)、“ore”(贡献值 0.0402)、“de”(贡献值 0.0378)、“lo”(贡献值 0.0332)、“il”(贡献值 0.0324)、“llo”(贡献值 0.0300)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.1106)、“ov”(贡献值 -0.1079)、“over”(贡献值 -0.0867)、“Mo”(贡献值 -0.0496)、“is”(贡献值 -0.0463)、“low”(贡献值 -0.0366)。综合来看，支持谣言的特征贡献总和为 0.6786，支持非谣言的特征贡献总和为 -1.0910，加上模型截距后的最终决策分数为 -0.9896，小于 0，因此模型更偏向判断为“非谣言”。
544427461136502784,To any American tweeting about how #sydneysiege could have been averted if we carried guns. No -- imagine how much worse it could have been.,0,0,0.819976465883501,-1.1847813824636186,ld、be、ed、ie、h、To,ou、how、ould、uld、oul、bout,1.1432184341378329,-1.7507386412626251,模型判断该文本为非谣言，置信度为 0.8200。支持“谣言”的主要词或片段包括：“ld”(贡献值 0.0443)、“be”(贡献值 0.0437)、“ed”(贡献值 0.0412)、“ie”(贡献值 0.0363)、“h”(贡献值 0.0348)、“To”(贡献值 0.0336)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0669)、“how”(贡献值 -0.0491)、“ould”(贡献值 -0.0481)、“uld”(贡献值 -0.0481)、“oul”(贡献值 -0.0396)、“bout”(贡献值 -0.0342)。综合来看，支持谣言的特征贡献总和为 1.1432，支持非谣言的特征贡献总和为 -1.7507，加上模型截距后的最终决策分数为 -1.1848，小于 0，因此模型更偏向判断为“非谣言”。
544495167836016640,"At least 5 dead as gunman goes on rampage in PA, suspect reportedly barricaded in a home http://t.co/aCLslANGxu http://t.co/H4Mhm1cyOm",0,1,0.7964979929037365,0.9183390956186457,epo、epor、eport、sus、susp、su,ica、ome、rica、le、ded、mp,2.5740900002254548,-1.0784897292679827,模型判断该文本为谣言，置信度为 0.7965。支持“谣言”的主要词或片段包括：“epo”(贡献值 0.0662)、“epor”(贡献值 0.0639)、“eport”(贡献值 0.0639)、“sus”(贡献值 0.0527)、“susp”(贡献值 0.0526)、“su”(贡献值 0.0515)。支持“非谣言”的主要词或片段包括：“ica”(贡献值 -0.0438)、“ome”(贡献值 -0.0413)、“rica”(贡献值 -0.0388)、“le”(贡献值 -0.0369)、“ded”(贡献值 -0.0317)、“mp”(贡献值 -0.0315)。综合来看，支持谣言的特征贡献总和为 2.5741，支持非谣言的特征贡献总和为 -1.0785，加上模型截距后的最终决策分数为 0.9183，大于 0，因此模型更偏向判断为“谣言”。
544411561205301248,The Lebanese Muslim Association has issued a statement condemning #sydneysiege and calling for calm. http://t.co/z2hCIBPaha,0,0,0.6594979519925144,-0.4521933837473249,ca、cal、con、c、su、ate,eb、Mu、ue、sso、is、sl,1.509038421555976,-1.3839706299644745,模型判断该文本为非谣言，置信度为 0.6595。支持“谣言”的主要词或片段包括：“ca”(贡献值 0.0550)、“cal”(贡献值 0.0470)、“con”(贡献值 0.0398)、“c”(贡献值 0.0384)、“su”(贡献值 0.0351)、“ate”(贡献值 0.0333)。支持“非谣言”的主要词或片段包括：“eb”(贡献值 -0.0426)、“Mu”(贡献值 -0.0343)、“ue”(贡献值 -0.0336)、“sso”(贡献值 -0.0322)、“is”(贡献值 -0.0285)、“sl”(贡献值 -0.0282)。综合来看，支持谣言的特征贡献总和为 1.5090，支持非谣言的特征贡献总和为 -1.3840，加上模型截距后的最终决策分数为 -0.4522，小于 0，因此模型更偏向判断为“非谣言”。
544299273664593920,Australian prime minister Tony Abbott to hold news conference live on Sky News at 1.30am GMT about ongoing Sydney hostage situation,0,1,0.649518999823925,0.18883868080622546,bb、ost、osta、ostag、nce、old,oi、bout、ou、bou、abou、abo,2.2610440125366016,-1.4949441563915498,模型判断该文本为谣言，置信度为 0.6495。支持“谣言”的主要词或片段包括：“bb”(贡献值 0.0789)、“ost”(贡献值 0.0629)、“osta”(贡献值 0.0506)、“ostag”(贡献值 0.0506)、“nce”(贡献值 0.0500)、“old”(贡献值 0.0488)。支持“非谣言”的主要词或片段包括：“oi”(贡献值 -0.0403)、“bout”(贡献值 -0.0384)、“ou”(贡献值 -0.0358)、“bou”(贡献值 -0.0347)、“abou”(贡献值 -0.0331)、“abo”(贡献值 -0.0326)。综合来看，支持谣言的特征贡献总和为 2.2610，支持非谣言的特征贡献总和为 -1.4949，加上模型截距后的最终决策分数为 0.1888，大于 0，因此模型更偏向判断为“谣言”。
544396608704901120,Subscribe to our #sydneysiege Twitter list for more updates: http://t.co/3eg2WK3wxu http://t.co/QhRxcGQNbM,0,0,0.9069065770899497,-1.7016940698261211,ate、be、er、ie、ore、:,ou、scri、tter、scr、u、sy,0.577470340894637,-1.701903235381932,模型判断该文本为非谣言，置信度为 0.9069。支持“谣言”的主要词或片段包括：“ate”(贡献值 0.0456)、“be”(贡献值 0.0416)、“er”(贡献值 0.0349)、“ie”(贡献值 0.0345)、“ore”(贡献值 0.0338)、“:”(贡献值 0.0262)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0514)、“scri”(贡献值 -0.0451)、“tter”(贡献值 -0.0423)、“scr”(贡献值 -0.0391)、“u”(贡献值 -0.0379)、“sy”(贡献值 -0.0378)。综合来看，支持谣言的特征贡献总和为 0.5775，支持非谣言的特征贡献总和为 -1.7019，加上模型截距后的最终决策分数为 -1.7017，小于 0，因此模型更偏向判断为“非谣言”。
544447757860483072,#IllRideWithYou: Australians show solidarity with Muslims amid the Sydney siege http://t.co/5hFgbIp2C3 http://t.co/czDCx7OdM4,0,0,0.9101867419851852,-2.0586283843338444,sho、sol、sh、so、s、ms,ou、ns、ians、ans、Mu、us,0.7684304362505177,-2.2497976452455357,模型判断该文本为非谣言，置信度为 0.9102。支持“谣言”的主要词或片段包括：“sho”(贡献值 0.0455)、“sol”(贡献值 0.0422)、“sh”(贡献值 0.0421)、“so”(贡献值 0.0375)、“s”(贡献值 0.0337)、“ms”(贡献值 0.0319)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0401)、“ns”(贡献值 -0.0384)、“ians”(贡献值 -0.0382)、“ans”(贡献值 -0.0369)、“Mu”(贡献值 -0.0366)、“us”(贡献值 -0.0358)。综合来看，支持谣言的特征贡献总和为 0.7684，支持非谣言的特征贡献总和为 -2.2498，加上模型截距后的最终决策分数为 -2.0586，小于 0，因此模型更偏向判断为“非谣言”。
